"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"3157","2014-10-24 16:00:00",0,0.332137492175,25.0749998887,0,0,436.833333333,1.45431686938,267.125,0.804694056511,0,9,10,24,2,0
"3158","2014-10-24 18:00:00",0,0.309000398343,22.1541665395,0,0,437.791666667,0.423302595193,215.625,0.176026822378,0,10,10,24,2,0
"3159","2014-10-24 20:00:00",0,0.284589665632,20.4458334446,0,0,437.791666667,0.406538143133,201.875,0.272422464564,0,11,10,24,2,0
"3160","2014-10-24 22:00:00",0,0.275904218977,19.9499998887,0,0,437.875,0.104777875046,53.8333333333,0.0209555743883,0,12,10,24,2,0
"3161","2014-10-25 00:00:00",0,0.265008835743,20.2625001272,0,0,437.958333333,0,0,0,0,1,10,25,2,0
"3162","2014-10-25 02:00:00",0,0.241787190239,21.0374999841,0,0,437.708333333,0.117351215954,148.041666667,0.0586756089081,0,2,10,25,2,0
"3163","2014-10-25 04:00:00",0,0.232235879327,21.0749998887,0,0,437.291666667,0.347862533604,134.541666667,0.264040239156,0,3,10,25,2,0
"3164","2014-10-25 06:00:00",0,0.218821281567,21.1458333333,0,0,437.166666667,0.146689019476,13.4166666667,0.0754400690396,0,4,10,25,2,0
"3165","2014-10-25 08:00:00",0,0.218109790857,23,0,0,435.541666667,0.201173511023,14,0.0796311832964,0,5,10,25,2,0
"3166","2014-10-25 10:00:00",0,0.25093741777,24.5125001272,0,0,435,1.1106454432,38.4583333333,0.64543169799,0,6,10,25,2,0
"3167","2014-10-25 12:00:00",0,0.329531521847,24.7625002861,0,0,436.375,1.04358760268,21.0833333333,0.628667224819,0,7,10,25,2,0
"3168","2014-10-25 14:00:00",0,0.398463419328,23.6416667302,0,0,437.083333333,1.2405699951,23.1666666667,0.775356252368,0,8,10,25,2,0
"3169","2014-10-25 16:00:00",0,0.373089806487,23.2291668256,0,0,437.833333333,0.356244763359,7.5,0.155071249232,0,9,10,25,2,0
"3170","2014-10-25 18:00:00",0,0.222342660651,21.8333334128,0,0,437.333333333,0,0,0,0,10,10,25,2,0
"3171","2014-10-25 20:00:00",0,0.221357885748,20.9749999841,0,0,437.125,0.0293378047645,1.25,0.00419111487767,0,11,10,25,2,0
"3172","2014-10-25 22:00:00",0,0.261364805823,20.933333238,0,0,437.583333333,0.959765313815,27.9583333333,0.66219615067,0,12,10,25,2,0
"3173","2014-10-26 00:00:00",0,0.155200896474,21.5708332062,0,0,437,0.762782901526,30.75,0.603520547971,0,1,10,26,2,0
"3174","2014-10-26 02:00:00",0,0.147972556762,21.3583333492,0,0,437,0,0,0,0,2,10,26,2,0
"3175","2014-10-26 04:00:00",0,0.208291092888,21.8375003338,0,0,437,0,0,0,0,3,10,26,2,0
"3176","2014-10-26 06:00:00",0,0.202934913337,21.6874997616,0,0,437,0.938809720179,66.5,0.582564963649,0,4,10,26,2,0
"3177","2014-10-26 08:00:00",0,0.177454579622,23.5000000795,0,0,435.583333333,1.73512154321,41.7083333333,1.20284996678,0,5,10,26,2,0
"3178","2014-10-26 10:00:00",0,0.178774270539,25.8791666826,0,0,434.916666667,1.72673933705,107.541666667,1.14417435229,0,6,10,26,2,0
"3179","2014-10-26 12:00:00",0,0.166380741944,27.3124999205,0,0,435.125,2.12070411692,247,1.4082145902,0,7,10,26,2,0
"3180","2014-10-26 14:00:00",0,0.170906635622,27.0958333015,0,0,435,3.19362952312,279.916666667,2.20452640454,0,8,10,26,2,0
"3181","2014-10-26 16:00:00",0,0.210712313652,24.9749999841,0,0,435.791666667,2.29253982504,278.125,1.7728415976,0,9,10,26,2,0
"3182","2014-10-26 18:00:00",0,0.215757702167,22.8499997457,0,0,437,2.84157587588,269.458333333,2.46856662631,0,10,10,26,2,0
"3183","2014-10-26 20:00:00",0,0.200525193165,22.8125000795,0,0,437,4.11986593405,266.625,3.84325227142,0,11,10,26,2,0
"3184","2014-10-26 22:00:00",0,0.201276469976,22.6708330313,0,0,437,1.33277452054,210,1.16512993413,0,12,10,26,2,0
"3185","2014-10-27 00:00:00",0,0.194894053042,22.4749998252,0,0,437,0,0,0,0,1,10,27,2,0
"3186","2014-10-27 02:00:00",0,0.191070477168,22.9583335717,0,0,437,0.502933790287,92.7083333333,0.414920369784,0,2,10,27,2,0
"3187","2014-10-27 04:00:00",0,0.201127126192,22.5208330154,0,0,437,1.72673930725,130.916666667,1.51299246649,0,3,10,27,2,0
"3188","2014-10-27 06:00:00",0,0.214136332895,21.9791664282,0,0,437,1.90695724885,86.4583333333,1.4794635307,0,4,10,27,2,0
"3189","2014-10-27 08:00:00",0,0.188961682841,24.004166762,0,0,435.291666667,0.754400674254,145.916666667,0.389773678655,0,5,10,27,2,0
"3190","2014-10-27 10:00:00",0,0.173696000129,25.7624998887,0,0,435,1.97820619742,61.5416666667,1.37049456189,0,6,10,27,2,0.1393534
"3191","2014-10-27 12:00:00",0,0.169770138959,26.408333381,0,0,435,1.91953059038,156.291666667,1.20284996927,0.1393534,7,10,27,2,0.01393534
"3192","2014-10-27 14:00:00",0,0.165033676351,26.529166619,0,0,435,2.04107291003,225.875,1.26990779986,0.01393534,8,10,27,2,0
"3193","2014-10-27 16:00:00",0,0.183421436077,25.1333334446,0,0,435.208333333,2.11232187847,281.458333333,1.53813916942,0,9,10,27,2,0
"3194","2014-10-27 18:00:00",0,0.210759141172,22.7416666349,0,0,436.416666667,0.741827327758,181.041666667,0.532271580771,0,10,10,27,2,0
"3195","2014-10-27 20:00:00",0,0.203716785337,22.2208330631,0,0,437,0.22632020091,73.2083333333,0.146689016372,0,11,10,27,2,0
"3196","2014-10-27 22:00:00",0,0.202964960908,22.2458333969,0,0,437,1.01424979419,48.0833333333,0.73344510359,0,12,10,27,2,0
"3197","2014-10-28 00:00:00",0,0.202996704107,22.2916668256,0,0,437,2.47694888214,114.833333333,2.1374685516,0,1,10,28,2,0
"3198","2014-10-28 02:00:00",0,0.206136900932,21.84583354,0,0,437,3.37384746472,81.875,2.84157586594,0,2,10,28,2,0
"3199","2014-10-28 04:00:00",0,0.222793574755,21.1708332698,0,0,437,2.18357085685,112.208333333,1.96563287576,0,3,10,28,2,0
"3200","2014-10-28 06:00:00",0,0.222312135001,21.0708334446,0,0,437,3.65046100815,108.375,3.22296731671,0,4,10,28,2,0
"3201","2014-10-28 08:00:00",0,0.204036460569,22.0749999682,0,0,435.833333333,3.82229674856,114.541666667,3.36127410332,0,5,10,28,2,0
"3202","2014-10-28 10:00:00",0,0.195831270268,23.4375002384,0,0,435.166666667,3.74266555905,100.375,3.08046938976,0,6,10,28,2,0
"3203","2014-10-28 12:00:00",0,0.169253132617,25.0124999682,0,0,435,4.55993296703,58.9583333333,3.49958088001,0,7,10,28,2,0
"3204","2014-10-28 14:00:00",0,0.162425098941,25.0416667461,0,0,435,2.74937134981,158.875,2.06202852229,0,8,10,28,2,0
"3205","2014-10-28 16:00:00",0,0.167706264804,23.9375,0,0,435.291666667,2.26739311218,213.5,1.60100587209,0,9,10,28,2,0
"3206","2014-10-28 18:00:00",0,0.202111483862,21.1541667779,0,0,436.125,1.79379716764,255.041666667,1.16512993351,0,10,10,28,2,0
"3207","2014-10-28 20:00:00",0,0.251394455011,20.5333332221,0,0,437,1.61777034837,183.916666667,0.997485348334,0,11,10,28,2,0
"3208","2014-10-28 22:00:00",0,0.300289268295,20.0625,0,0,437,1.76865047216,161.25,1.16093880683,0,12,10,28,2,0
"3209","2014-10-29 00:00:00",0,0.281624091168,20.1750000318,0,0,437,3.54149204493,103.041666667,2.99245603879,0,1,10,29,2,0
"3210","2014-10-29 02:00:00",0,0.27293281878,19.9583334923,0,0,437,2.73260686795,119,2.34702431162,0,2,10,29,2,0
"3211","2014-10-29 04:00:00",0,0.265834475557,20.0791669687,0,0,437,2.95473596454,121,2.38474437098,0,3,10,29,2,0
"3212","2014-10-29 06:00:00",0,0.27184420079,19.7958334287,0,0,437,1.85247277717,123.541666667,1.53813915451,0,4,10,29,2,0
"3213","2014-10-29 08:00:00",0,0.296245651941,19.716666619,0,0,437,2.15842414896,113.666666667,1.72254820168,0,5,10,29,2,0
"3214","2014-10-29 10:00:00",0,0.309446047991,20.4500001272,0,0,437,2.88767811159,115.083333333,2.317686523,0,6,10,29,2,0
"3215","2014-10-29 12:00:00",0,0.309715549151,21.5500000318,0,0,437,3.26906958222,106.708333333,2.66135795911,0,7,10,29,2,0
"3216","2014-10-29 14:00:00",0,0.250424886122,22.7833333015,0,0,437,4.61441743374,85.9166666667,3.67560771108,0,8,10,29,2,0
"3217","2014-10-29 16:00:00",0,0.219845107446,22.8499999046,0,0,437,3.58340317011,88.6666666667,2.79128248493,0,9,10,29,2,0
"3218","2014-10-29 18:00:00",0,0.237188441058,21.7958332698,0,0,437,2.74518021941,108.25,2.14165970186,0,10,10,29,2,0
"3219","2014-10-29 20:00:00",0,0.28140793244,20.4708333015,0,0,437.083333333,3.23554066817,97.5833333333,2.60268231233,0,11,10,29,2,0
"3220","2014-10-29 22:00:00",0,0.336617790163,19.6375001272,0,0,437.75,3.29840737581,87.5,2.74518022935,0,12,10,29,2,0
"3221","2014-10-30 00:00:00",0,0.355573949715,19.0291669369,0,0,438.083333333,4.96227997541,85.5416666667,4.09471922119,0,1,10,30,2,0
"3222","2014-10-30 02:00:00",0,0.3166756245,19.1750001908,0,0,438,6.48365463813,90.1666666667,5.58675605059,0,2,10,30,2,0
"3223","2014-10-30 04:00:00",0,0.333996432523,18.8541663488,0,0,438,7.14585083723,93.75,6.24895222982,0,3,10,30,2,0
"3224","2014-10-30 06:00:00",0,0.351211111992,18.4583331744,0,0,438,7.34283316135,96.5416666667,6.7476948897,0,4,10,30,2,0
"3225","2014-10-30 08:00:00",0,0.344522188107,19.1875,0,0,437.5,8.44928755363,89.4166666667,7.27996645371,0,5,10,30,2,0
"3226","2014-10-30 10:00:00",0.0083333334575,0.305236272514,21.1875,0,0,437,9.91198658943,87.2083333333,8.27745187282,0,6,10,30,2,0
"3227","2014-10-30 12:00:00",0.0083333334575,0.289337798953,22.2249999046,0,0,437,8.31098079682,87.7916666667,7.13746861617,0,7,10,30,2,0
"3228","2014-10-30 14:00:00",0,0.282344897588,22.5125000477,0,0,437,6.61777033408,92.7916666667,5.57418272893,0,8,10,30,2,0
"3229","2014-10-30 16:00:00",0.125,0.290769015749,22.0208333333,0,0,437.041666667,5.58675603072,92.0833333333,4.66890194019,0,9,10,30,2,0
"3230","2014-10-30 18:00:00",0,0.300417317698,21.2125000954,0,0,438,5.0963956515,88.4583333333,4.47611063719,0,10,10,30,2,0
"3231","2014-10-30 20:00:00",0,0.31802651162,20.3208335241,0,0,438,5.04610225558,86.7916666667,4.27912825346,0,11,10,30,2,0
"3232","2014-10-30 22:00:00",0,0.323987436791,19.7333335082,0,0,438,6.80637047688,82.75,5.59094717105,0,12,10,30,2,0
"3233","2014-10-31 00:00:00",0,0.328192205479,19.2458335559,0,0,438,6.32858339945,84.0416666667,5.33528916041,0,1,10,31,2,0
"3234","2014-10-31 02:00:00",0,0.347067430615,18.7291665872,0,0,438.333333333,5.68315172196,88.9583333333,4.85331094265,0,2,10,31,2,0
"3235","2014-10-31 04:00:00",0,0.352110043168,18.4166663488,0,0,439,4.96647109588,92,4.28331937393,0,3,10,31,2,0
"3236","2014-10-31 06:00:00",0,0.350437921782,18.4124997457,0,0,439,4.29589271546,94.0833333333,3.83906119068,0,4,10,31,2,0
"3237","2014-10-31 08:00:00",0,0.329803415885,19.4375000795,0,0,437.666666667,4.69404864311,92.5,4.14082147678,0,5,10,31,2,0
"3238","2014-10-31 10:00:00",0,0.281541120261,21.9041666985,0,0,437,5.15507127841,89.7083333333,4.2749371926,0,6,10,31,2,0.06270903
"3239","2014-10-31 12:00:00",0,0.242849764725,23.683333238,0,0,437,5.63704943657,86.1666666667,4.78625316421,0.06270903,7,10,31,2,0
"3240","2014-10-31 14:00:00",0,0.235104358445,24.308333238,0,0,435.625,4.32103938858,91.1666666667,3.54987431566,0,8,10,31,2,0
"3241","2014-10-31 16:00:00",0,0.246546272809,23.408333381,0,0,435.291666667,4.00670581063,96.4583333333,3.22296732664,0,9,10,31,2,0.02787068
"3242","2014-10-31 18:00:00",0,0.262312182536,22.0958331426,0,0,437,3.03855827451,86.7916666667,2.44341995815,0.02787068,10,10,31,2,0.11148272
"3243","2014-10-31 20:00:00",0,0.26398447901,21.5458332698,0,0,437,4.85331095258,77.375,3.85582565268,0.11148272,11,10,31,2,0
"3244","2014-10-31 22:00:00",0,0.255775635441,21.4583331744,0,0,437,5.6705784003,83.25,4.54735958576,0,12,10,31,2,0
"3245","2014-11-01 00:00:00",0,0.253501635666,21.2041668892,0,0,437,6.68482818206,81,5.44006707271,0,1,11,1,2,0
"3246","2014-11-01 02:00:00",0,0.262764082601,20.5999999046,0,0,437,6.67225476106,77.9166666667,5.57837382952,0,2,11,1,2,0
"3247","2014-11-01 04:00:00",0,0.267496788253,20.129166921,0,0,437,7.01173512141,77.375,5.80469405651,0,3,11,1,2,0
"3248","2014-11-01 06:00:00",0,0.268089137971,19.7583331267,0,0,437,5.96814755599,84.625,4.90779538949,0,4,11,1,2,0
"3249","2014-11-01 08:00:00",0,0.261683732271,19.7874997457,0,0,437,5.62866725524,100.5,5.10896903276,0,5,11,1,2,0
"3250","2014-11-01 10:00:00",0,0.232699840019,21.8958333333,0,0,436.208333333,4.7108130455,105,4.094719251,0,6,11,1,2,0
"3251","2014-11-01 12:00:00",0,0.218262286236,23.154166619,0,0,436.333333333,4.75691537062,108.833333333,4.05280805628,0,7,11,1,2,0
"3252","2014-11-01 14:00:00",0,0.212248440211,23.2625001272,0.75,0.75,297.625,4.94970657428,111.5,4.24559929967,0,8,11,1,2,0.02090301
"3253","2014-11-01 16:00:00",0.0083333334575,0.243824747701,21.8249999682,5,5,1023,3.70494553447,104.541666667,3.0427493751,0.02090301,9,11,1,2,0.02787068
"3254","2014-11-01 18:00:00",0,0.236171002189,21.3625000318,5,5,1023,4.00251470009,93.9583333333,3.4283319215,0.02787068,10,11,1,2,0
"3255","2014-11-01 20:00:00",0,0.250229155024,20.6208336353,5.04166666667,5,1023,4.84492878119,83,3.8809723556,0,11,11,1,2,0
"3256","2014-11-01 22:00:00",0,0.253262780607,20.4916666349,5,5,1023,4.24140822887,94.5,3.65465210875,0,12,11,1,2,0
"3257","2014-11-02 00:00:00",0,0.256686766942,20.2083333333,5,5,1023,3.87678123514,103.333333333,3.3277451694,0,1,11,2,2,0
"3258","2014-11-02 02:00:00",0,0.256347650041,20.1958337625,5,5,1023,3.95641240478,103.333333333,3.54568313559,0,2,11,2,2,0
"3259","2014-11-02 04:00:00",0,0.26063361764,20.0166667302,5,5,1023,4.09891032179,104.458333333,3.58340318998,0,3,11,2,2,0
"3260","2014-11-02 06:00:00",0,0.271719361345,19.5999999046,5,5,1023,4.46353729566,104.958333333,3.85582564274,0,4,11,2,2,0
"3261","2014-11-02 08:00:00",0,0.282691037016,19.2392861502,4.89285714286,4.89285714286,1002.07142857,4.58867204757,109.142857143,4.04262960525,0,5,11,2,2,0.094910964
"3262","2014-11-02 10:00:00",0.0583333333335,0.612701914482,13.811309741765,4.94642857143,4.88871065375588,772.0565476185,5.02520685712,194.717261905,4.40637313596,0.094910964,6,11,2,2,0
"3263","2014-12-01 00:00:00",0.116666666667,0.942712791948,8.38333333333,5,4.88456416465176,542.041666667,5.46174166667,280.291666667,4.77011666667,0,1,12,1,2,8.117335563
"3264","2014-12-01 02:00:00",0.216666666667,0.943668179304,8.82916666667,5,4.88041767554764,583.875,6.11145,291.291666667,5.03,8.117335563,2,12,1,2,16.1022854
"3265","2014-12-01 04:00:00",0.00833333333333,0.943559844336,8.88333333333,5,4.87627118644352,513.375,6.42163333333,292.291666667,5.67551666667,16.1022854,3,12,1,2,10.91137124
"3266","2014-12-01 06:00:00",0.025,0.942860388658,8.55,5,4.87212469733941,517.583333333,6.03180833333,292.875,5.10125833333,10.91137124,4,12,1,2,9.434225195
"3267","2014-12-01 08:00:00",0.0666666666667,0.943512014385,9.025,4.5,4.86797820823529,504,5.31503333333,273.875,4.615025,9.434225195,5,12,1,2,5.016722408
"3268","2014-12-01 10:00:00",0.00833333333333,0.943274735127,9.59583333333,5,4.86383171913117,486.25,4.88329166667,279.375,4.2755,5.016722408,6,12,1,2,3.226031215
"3269","2014-12-01 12:00:00",0.2,0.941929767566,9.70416666667,5.04166666667,4.85968523002705,558.25,5.10964166667,282.166666667,4.34256666667,3.226031215,7,12,1,2,9.740802676
"3270","2014-12-01 14:00:00",0.133333333333,0.942413746585,9.86666666667,5,4.85553874092293,569.833333333,5.570725,284.416666667,4.791075,9.740802676,8,12,1,2,11.81020067
"3271","2014-12-01 16:00:00",0.05,0.941328770293,10.0083333333,5,4.85139225181881,549.333333333,3.986275,301.541666667,3.106025,11.81020067,9,12,1,2,9.385451505
"3272","2014-12-01 18:00:00",0,0.942348687378,9.72083333333,5,4.84724576271469,547.458333333,3.74315833333,303.208333333,3.10183333333,9.385451505,10,12,1,2,7.476309922
"3273","2014-12-01 20:00:00",0.00833333333333,0.942085292691,9.725,5,4.84309927361058,546.833333333,3.15213333333,252.375,2.36829166667,7.476309922,11,12,1,2,5.97826087
"3274","2014-12-01 22:00:00",0,0.942886678937,9.45833333333,5,4.83895278450646,541,2.85871666667,241.083333333,2.13775,5.97826087,12,12,1,2,5.441750279
"3275","2014-12-02 00:00:00",0.00833333333333,0.94059305825,9.61666666667,5,4.83480629540234,550.708333333,3.34495,154.666666667,2.61140833333,5.441750279,1,12,2,2,8.089464883
"3276","2014-12-02 02:00:00",0,0.941684566909,9.48333333333,5,4.83065980629822,545.583333333,3.2695,179.791666667,2.56110833333,8.089464883,2,12,2,2,7.922240803
"3277","2014-12-02 04:00:00",0.00833333333333,0.941328192675,9.62083333333,5,4.8265133171941,556.583333333,3.89825,262.416666667,2.95093333333,7.922240803,3,12,2,2,9.462095875
"3278","2014-12-02 06:00:00",0.0333333333333,0.941217723145,9.36666666667,5,4.82236682808998,552.666666667,3.96950833333,205.333333333,3.07249166667,9.462095875,4,12,2,2,9.016164994
"3279","2014-12-02 08:00:00",0.00833333333333,0.942649765378,8.74166666667,5,4.81822033898586,524.833333333,5.5833,93.9583333333,4.20424166667,9.016164994,5,12,2,2,6.967670011
"3280","2014-12-02 10:00:00",0,0.941632651746,9.88333333333,5,4.81407384988175,526.708333333,5.70905,146.5,4.51861666667,6.967670011,6,12,2,2,11.61510591
"3281","2014-12-02 12:00:00",0,0.941496885856,9.75,5,4.80992736077763,493.291666667,5.45755,156.75,4.26711666667,11.61510591,7,12,2,2,7.622630992
"3282","2014-12-02 14:00:00",0.00833333333333,0.940304052565,9.2125,4.5,4.80578087167351,466.583333333,5.797075,77.625,4.53119166667,7.622630992,8,12,2,2,3.936733556
"3283","2014-12-02 16:00:00",0,0.940593643637,8.86666666667,2.79166666667,4.80163438256939,471.083333333,4.866525,110.416666667,3.89825,3.936733556,9,12,2,2,4.501114827
"3284","2014-12-02 18:00:00",0.00833333333333,0.941103683373,8.97916666667,5,4.79748789346527,544.541666667,5.91444166667,108.125,4.816225,4.501114827,10,12,2,2,12.95986622
"3285","2014-12-02 20:00:00",0,0.942028133213,8.775,5,4.79334140436115,561.583333333,7.16775,56.4166666667,6.22043333333,12.95986622,11,12,2,2,19.8648272
"3286","2014-12-02 22:00:00",0.00833333333333,0.94323264441,8.75,5,4.78919491525703,561.5,6.44678333333,44.2916666667,5.444975,19.8648272,12,12,2,2,19.46070234
"3287","2014-12-03 00:00:00",0.0166666666667,0.941948286937,8.625,5.04166666667,4.78504842615291,555.25,4.95455,94.25,3.89825,19.46070234,1,12,3,2,13.09921962
"3288","2014-12-03 02:00:00",0.00833333333333,0.942829688604,8.42916666667,5,4.7809019370488,563.833333333,4.45155,168.875,3.54615,13.09921962,2,12,3,2,9.636287625
"3289","2014-12-03 04:00:00",0.00833333333333,0.942083655078,8.3875,5,4.77675544794468,553.5,5.15155833333,99.8333333333,4.137175,9.636287625,3,12,3,2,12.33974359
"3290","2014-12-03 06:00:00",0,0.941094895778,8.28333333333,5,4.77260895884056,554.333333333,6.539,80.125,5.41563333333,12.33974359,4,12,3,2,13.16192865
"3291","2014-12-03 08:00:00",0.025,0.941947854139,8.65416666667,5,4.76846246973644,553.333333333,7.35218333333,39.375,6.34199166667,13.16192865,5,12,3,2,19.0287068
"3292","2014-12-03 10:00:00",0,0.941932194006,8.74166666667,5,4.76431598063232,512.416666667,7.08810833333,65.75,6.10725833333,19.0287068,6,12,3,2,9.057971015
"3293","2014-12-03 12:00:00",0,0.942577755551,8.8125,5,4.7601694915282,469.916666667,5.67551666667,81.0416666667,4.740775,9.057971015,7,12,3,2,0.438963211
"3294","2014-12-03 14:00:00",0,0.940876214491,8.74583333333,4.625,4.75602300242408,453.583333333,5.40725,135.833333333,4.35514166667,0.438963211,8,12,3,2,0.06270903
"3295","2014-12-03 16:00:00",0,0.943414902149,8.15,4.70833333333,4.75187651331997,461.666666667,5.26054166667,80.2916666667,4.24196666667,0.06270903,9,12,3,2,1.630434783
"3296","2014-12-03 18:00:00",0,0.940679534775,7.90416666667,5,4.74773002421585,524.5,6.23300833333,80.2916666667,4.95455,1.630434783,10,12,3,2,6.946767001
"3297","2014-12-03 20:00:00",0,0.944445240686,7.67916666667,5,4.74358353511173,532.375,6.15755833333,127.958333333,4.9294,6.946767001,11,12,3,2,8.918617614
"3298","2014-12-03 22:00:00",0.00833333333333,0.941306178554,7.80833333333,5,4.73943704600761,555,7.01265833333,28.7916666667,5.88929166667,8.918617614,12,12,3,2,14.7993311
"3299","2014-12-04 00:00:00",0,0.942850248736,7.5125,5,4.73529055690349,541.375,5.70485833333,47.75,4.51023333333,14.7993311,1,12,4,2,10.2006689
"3300","2014-12-04 02:00:00",0.00833333333333,0.943207599444,7.575,5,4.73114406779937,557.041666667,6.174325,41.2916666667,5.2815,10.2006689,2,12,4,2,19.57218506
"3301","2014-12-04 04:00:00",0,0.945223949586,6.4375,5,4.72699757869525,503.625,4.87490833333,104.791666667,3.986275,19.57218506,3,12,4,2,3.720735786
"3302","2014-12-04 06:00:00",0,0.946939705255,6.07083333333,5,4.72285108959113,507.541666667,5.01323333333,42,4.25035,3.720735786,4,12,4,2,2.410813824
"3303","2014-12-04 08:00:00",0,0.945017797264,6.87916666667,5,4.71870460048702,509.5,5.54976666667,58.5,4.67370833333,2.410813824,5,12,4,2,7.608695652
"3304","2014-12-04 10:00:00",0,0.94265883476,7.53333333333,5.04166666667,4.7145581113829,482.333333333,6.51385,64.0833333333,5.47850833333,7.608695652,6,12,4,2,3.351449275
"3305","2014-12-04 12:00:00",0,0.943412166884,7.70833333333,5,4.71041162227878,457.333333333,6.78211666667,31.5416666667,5.93959166667,3.351449275,7,12,4,2,0.04180602
"3306","2014-12-04 14:00:00",0,0.925232567023,7.85416666667,5,4.70626513317466,451,7.02104166667,23.6666666667,6.174325,0.04180602,8,12,4,2,0
"3307","2014-12-04 16:00:00",0,0.926774227926,7.49583333333,3.20833333333,4.70211864407054,446.291666667,6.400675,31.5833333333,5.25215833333,0,9,12,4,2,0.01393534
"3308","2014-12-04 18:00:00",0,0.944600578947,6.7,3.45833333333,4.69797215496642,456.166666667,6.80726666667,22.6666666667,6.22881666667,0.01393534,10,12,4,2,0.431995541
