RowId,Location
12151,-1283.96999421935
12152,-132.995831577843
12153,-4993.94161067557
12154,-2609.78818142666
12155,-420.245807015103
12156,141.495104648424
12157,-60.1464293847244
12158,-647.299408560078
12159,-2310.4416160008
12160,1814.01898601912
12161,-2734.47162454709
12162,30.0887480954721
12163,371.783027077241
12164,364.004712395572
12165,746.084447934513
12166,-812.675849155739
12167,3358.44431117745
12168,-2087.11748023163
12169,64.8582337341415
12170,-28.7340557467172
12171,747.119571436686
12172,-835.729253183252
12173,623.833214710026
12174,-3699.72043074589
12175,543.971639990295
12177,-4447.64405516381
12178,-2416.42240917523
12179,30.2548520553019
12180,825.095591301858
12181,-1804.31371822279
12182,-233.574562229438
12183,-7154.92964638648
12184,-3722.10713577295
12185,-652.530480194506
12186,165.007297655803
12187,-2.96157448637916
12188,-932.224576849458
12189,-3229.87313500673
12190,2455.08177516375
12191,-3524.83588347502
12192,30.0887480954721
12193,478.639084894295
12194,455.216447863688
12195,1081.83406031404
12196,-1272.56455267995
12197,4661.58364801481
12198,-3039.83814521396
12199,64.8582337341415
12200,-107.345151802222
12201,1123.15917426429
12202,-1221.90071112193
12203,836.867022359106
12204,-5272.0316313964
12205,681.36802557754
12207,-2331.33606654103
12208,-1268.26506094927
12209,30.2548520553019
12210,463.081404433846
12211,-946.889431757732
12212,-81.9926292985906
12213,-3679.4392959852
12214,-1921.94921997684
12215,-292.111456684761
12216,119.30691065301
12217,-55.9840846170465
12218,-473.637299121464
12219,-1706.31735936165
12220,1380.87652063036
12221,-2082.97544241315
12222,30.0887480954721
12223,294.533983577372
12224,286.934386664799
12225,552.62872030378
12226,-572.177823951455
12227,2522.53546416891
12228,-1522.74580160465
12229,64.8582337341415
12230,10.4683513800473
12231,543.14601851557
12232,-598.136388700304
12233,479.558609748883
12234,-2722.18736270931
12235,433.891045164551
12237,-3144.55381194447
12238,-1710.28527250834
12239,30.2548520553019
12240,605.394871550859
12241,-1283.55095440263
12242,-128.775393438339
12243,-4973.59041084899
12244,-2594.46551154069
12245,-412.320551790917
12246,143.637812972956
12247,-65.4866832376224
12248,-650.045169082313
12249,-2298.85602215931
12250,1823.32129646654
12251,-2770.40680080342
12252,30.0887480954721
12253,376.59238312073
12254,366.95637552416
12255,742.712370179763
12256,-797.575016573359
12257,3355.71116811808
12258,-2076.07235727487
12259,64.8582337341415
12260,-19.2019215256517
12261,733.182460248299
12262,-831.102936837242
12263,622.171215590694
12264,-3679.69309501629
12265,549.864458914322
12267,-4039.52135283176
12268,-2196.73025469413
12269,30.2548520553019
12270,757.636615482931
12271,-1646.49038440236
12272,-192.967646408256
12273,-6445.37590665718
12274,-3358.03725751009
12275,-566.429226035213
12276,162.787385414237
12277,-44.4723705097363
12278,-842.428834677104
12279,-2948.880271051
12280,2275.57318244598
12281,-3375.71752268906
12282,30.0887480954721
12283,454.626709238301
12284,437.820180549658
12285,966.445755610095
12286,-1097.38509153792
12287,4260.61104329434
12288,-2718.66200774138
12289,64.8582337341415
12290,-70.6349748621539
12291,979.890736951525
12292,-1095.5814549702
12293,773.680468570226
12294,-4758.51979259601
12295,654.583177671257
12297,-3696.35593228505
12298,-2012.60120138249
12299,30.2548520553019
12300,706.711696366645
12301,-1523.60195392937
12302,-145.227771223231
12303,-5792.85919570032
12304,-3028.79898820383
12305,-470.578192717787
12306,167.705570131077
12307,-117.435082836409
12308,-764.418821831153
12309,-2710.85621129803
12310,2164.71972573552
12311,-3369.96780162106
12312,30.0887480954721
12313,444.531540072482
12314,438.703952642882
12315,850.506031777833
12316,-893.207486707199
12317,3937.47125943436
12318,-2409.70746637757
12319,64.8582337341415
12320,-21.0599839198301
12321,816.251591146934
12322,-980.138744657975
12323,728.285604044418
12324,-4317.33375358501
12325,664.997911403549
12327,-3248.02022229487
12328,-1766.66952803843
12329,30.2548520553019
12330,619.484023665484
12331,-1320.21265058466
12332,-145.140626390092
12333,-5178.24858682615
12334,-2699.63533939567
12335,-446.024119409499
12336,140.411111265481
12337,-40.2295994974979
12338,-671.280181875162
12339,376.778441204054
12340,363.037568456684
12341,3452.36429971703
12342,-2174.50581933573
12343,64.8582337341415
12344,-38.8263532423198
12345,788.28559203099
12346,-868.05621960201
12347,635.859270335582
12348,-3822.44649004094
12349,544.599240703323
12351,-3563.74427401162
12352,-1937.28591426433
12353,30.2548520553019
12354,676.268345988252
12355,-1452.2452606606
12356,-160.220175613884
12357,-5669.12657920947
12358,-2953.2404598301
12359,-486.820512833231
12360,151.875465848968
12361,-50.1322186781667
12362,-741.582636007595
12363,-2600.22426686861
12364,2031.83453411652
12365,-3043.84715345534
12366,30.0887480954721
12367,412.293367256584
12368,398.094446218805
12369,850.177712671486
12370,-944.574855082265
12371,3777.57167475796
12372,-2382.03372349175
12373,64.8582337341415
12374,-44.62121593597
12375,852.696000552425
12376,-956.264825322786
12377,691.59995337309
12378,-4184.62178817058
12379,594.638102677556
12381,-2636.70583521126
12382,-1432.06028622883
12383,30.2548520553019
12384,512.056629650313
12385,-1062.08681720858
12386,-115.379967126568
12387,-4225.24192064159
12388,-2198.23639233301
12389,-14.584300123768
12390,-543.553723521907
12391,-1916.44580151275
12392,1505.28208511709
12393,-2180.74396576304
12394,30.0887480954721
12395,2818.78330430545
12396,-1773.70306780359
12397,64.8582337341415
12398,-20.2780916371881
12399,661.074843539608
12400,-694.948417410518
12401,523.907768103859
12402,-3101.81286723606
12403,444.186616651024
12405,-4043.56431310249
12406,-2196.65773535421
12407,30.2548520553019
12408,755.026443568605
12409,-1636.35798211697
12410,-210.387472525141
12411,-6510.29110908823
12412,-3386.89114588646
12413,-591.380025558017
12414,153.977106417331
12415,1.74517843011026
12416,-845.880562379076
12417,-2933.50917062993
12418,2234.56187452382
12419,438.499895856431
12420,417.882707673101
12421,987.082550581635
12422,-1155.85277379486
12423,4246.68847780415
12424,-2763.79057790999
12425,64.8582337341415
12426,-91.3827516974196
12427,1029.52872469016
12428,-1104.78818179545
12429,765.776411661925
12430,-4789.47677367088
12431,622.740541311624
12433,-5391.20214299759
12434,-2935.14595245021
12435,30.2548520553019
12436,998.573223313084
12437,-2216.07695541258
12438,-257.823575994348
12439,-8544.08945664352
12440,-4460.19830927435
12441,-744.993793655048
12442,210.90543829361
12443,-103.617247526588
12444,-1128.40176101945
12445,-3953.18142329896
12446,3041.27467688936
12447,599.989301663412
12448,591.204405852912
12449,5658.32957942908
12450,-3599.23897952016
12451,64.8582337341415
12452,-104.566712084227
12453,1259.7468755503
12454,-1471.54361398322
12455,1020.39891744418
12456,-6322.96523655988
12457,880.082698299831
12459,-7181.91782339013
12460,-3911.59248313953
12461,30.2548520553019
12462,1316.13987000571
12463,-2969.16791976376
12464,-345.663064050949
12465,-11335.1880713436
12466,-5920.34308377147
12467,-986.569672602149
12468,272.003810901784
12469,-170.862636345487
12470,-1510.00873562917
12471,-5275.85330294482
12472,4055.2254545984
12473,-6307.33607575846
12474,30.0887480954721
12475,791.841226480945
12476,785.373538338342
12477,1658.2992544887
12478,-1854.42133483352
12479,7508.90676358098
12480,-4775.42193024046
12481,64.8582337341415
12482,-151.291852379827
12483,1633.17407083244
12484,-1974.19451279249
12485,1344.18352597073
12486,-8414.44382494559
12487,1171.40211045564
12489,-2493.46231800106
12490,-1358.50948574808
12491,30.2548520553019
12492,488.65876985701
12493,-1009.88583471771
12494,-98.4010174070513
12495,-3961.55088160416
12496,-2071.7572336944
12497,-327.498914156833
12498,120.700000046064
12499,-42.8146401356405
12500,-507.203597798442
12501,-1827.18349332695
12502,1450.17952648246
12503,-2164.55233556135
12504,30.0887480954721
12505,303.827674240755
12506,296.629884763063
12507,597.380355442471
12508,-640.508793843031
12509,2684.08499372048
12510,-1648.87894894996
12511,64.8582337341415
12512,-9.81464363748387
12513,603.070469496424
12514,-651.314461064486
12515,507.291854612177
12516,-2937.46135356319
12517,441.255509124384
12519,-4584.64986666717
12520,-2494.48601950071
12521,30.2548520553019
12522,853.180483953557
12523,-1872.45237103673
12524,-224.678532469099
12525,-7311.75884472827
12526,-3811.81780647835
12527,-647.053290064478
12528,179.347832822001
12529,-53.9736237352287
12530,-958.347134611409
12531,-3350.19820948897
12532,2569.85683842848
12533,-3843.14881948784
12534,30.0887480954721
12535,508.675865240985
12536,493.110138820595
12537,1092.07592582009
12538,-1245.60751164151
12539,4818.87801370019
12540,-3088.1461241553
12541,64.8582337341415
12542,-92.391365097375
12543,1109.02809732989
12544,-1251.10359883295
12545,870.686428459882
12546,-5403.60593121897
12547,733.972564551187
12549,-4138.68780344319
12550,-2252.57917369632
12551,30.2548520553019
12552,791.630426986273
12553,-1721.15961049631
12554,-150.310763046392
12555,-6419.11353919177
12556,-3360.24695211708
12557,-503.760345116128
12558,191.522846961539
12559,-176.214875844656
12560,-857.495331416892
12561,-3035.8222694071
12562,2461.07830209616
12563,-3925.80753942838
12564,30.0887480954721
12565,509.872116015373
12566,504.717305024845
12567,928.020370673692
12568,-939.830947929725
12569,4415.88658890019
12570,-2658.11414895159
12571,64.8582337341415
12572,-8.35467884524228
12573,857.856341488802
12574,-1093.21893279302
12575,815.148865509971
12576,-4812.58916580233
12577,776.192537084959
12579,-2888.53783853538
12580,-1568.60126771468
12581,30.2548520553019
12582,554.967758390161
12583,-1163.40005934934
12584,-134.696115018267
12585,-4642.8449339837
12586,-2414.53662103731
12587,-406.535309998929
12588,124.659810518497
12589,-5.11594777494649
12590,-598.032406636987
12591,-2096.19174475631
12592,1630.44072317685
12593,-2338.6586186811
12594,30.0887480954721
12595,332.61078439664
12596,315.2967207326
12597,3072.37505432814
12598,-1957.10073915764
12599,64.8582337341415
12600,-36.1258728382944
12601,733.387597388025
12602,-770.016471100769
12603,566.05726787943
12604,-3409.39006532626
12605,471.464345614328
12607,-4276.17183136213
12608,-2328.74731080471
12609,30.2548520553019
12610,804.765269363559
12611,-1756.64631324331
12612,-189.093830051768
12613,-6752.41803881844
12614,-3527.94284714796
12615,-572.031273840928
12616,180.344275795192
12617,-99.42079978241
12618,-889.368823028605
12619,-3137.29517988862
12620,2449.73970415075
12621,-3776.23150257166
12622,30.0887480954721
12623,492.802510725715
12624,486.629571306746
12625,996.952118010423
12626,-1088.20115960078
12627,4520.80086521646
12628,-2829.16164077127
12629,64.8582337341415
12630,-57.3307680133277
12631,984.606332969022
12632,-1151.24719274902
12633,826.274376157229
12634,-5010.20653412502
12635,725.501135548335
12637,-3752.17231845625
12638,-2042.40586438675
12639,30.2548520553019
12640,713.827731194041
12641,-1541.93901875783
12642,-155.17444742114
12643,-5907.90830893779
12644,-3086.02912345591
12645,-489.922284158632
12646,165.644256096085
12647,-98.1692214704397
12648,-777.664596315071
12649,-2748.87976782652
12650,2177.6223300697
12651,-3351.74837409862
12652,30.0887480954721
12653,444.18642403494
12654,435.59812811511
12655,872.789678029191
12656,-935.811454612411
12657,3988.35079982501
12658,-2466.25168695096
12659,64.8582337341415
12660,-32.8911760535064
12661,849.31304401067
12662,-1001.64583047602
12663,734.677413409776
12664,-4395.52737631673
12665,656.045057366083
12667,-5913.77815285546
12668,-3218.79816591457
12669,30.2548520553019
12670,1089.12636962782
12671,-2432.44165558772
12672,-288.541811230783
12673,-9380.3610143023
12674,-4893.79985510316
12675,-825.098199678865
12676,225.145071046064
12677,-106.734617567866
12678,-1241.11759877757
12679,-4333.84807046093
12680,3324.84045324029
12681,-5074.75289931793
12682,30.0887480954721
12683,651.685532613797
12684,638.722426358109
12685,6193.52995070674
12686,-3958.64875534626
12687,64.8582337341415
12688,-125.055807403962
12689,1382.92932157882
12690,-1622.97997889095
12691,1111.29888819815
12692,-6943.77157381445
12693,953.612000692164
12695,-3560.99867917103
12696,-1937.33513320191
12697,30.2548520553019
12698,682.049252603988
12699,-1464.05494496931
12700,-141.348222043145
12701,-5593.56312999649
12702,-2920.41711237188
12703,-456.158015311555
12704,161.802967175899
12705,-101.612862169456
12706,-738.197226376177
12707,-2604.47454286541
12708,2081.41772918222
12709,-3224.69198756267
12710,30.0887480954721
12711,428.665037958064
12712,420.286308686097
12713,825.655697527093
12714,-870.974682809908
12715,3793.9966154318
12716,-2329.60832049822
12717,64.8582337341415
12718,-19.444893680619
12719,795.77910676436
12720,-943.894468393508
12721,701.019058439906
12722,-4159.55855836973
12723,635.184181930331
12725,-3262.86578820598
12726,-1774.86264233896
12727,30.2548520553019
12728,624.398734973203
12729,-1330.51926662762
12730,-139.229099346106
12731,-5175.87278571793
12732,-2699.94498933422
12733,-436.651152491262
12734,144.790554898807
12735,-57.9328646691138
12736,-674.756901460897
12737,-2386.51690945558
12738,1877.93546660997
12739,-2825.16469803547
12740,30.0887480954721
12741,384.557338763817
12742,373.405978957315
12743,774.566523001675
12744,-846.473576684868
12745,3474.09059253055
12746,-2166.28488831309
12747,64.8582337341415
12748,-30.1739626468746
12749,771.778803864735
12750,-868.359369556609
12751,641.762856398046
12752,-3829.01338783578
12753,559.059406948128
12755,-4234.9798030934
12756,-2303.23680986843
12757,30.2548520553019
12758,794.62105563506
12759,-1731.53364102987
12760,-197.796155817697
12761,-6731.12405116724
12762,-3508.69528795496
12763,-583.729737377367
12764,172.954676144276
12765,-65.5564682638874
12766,-884.09036938533
12767,-3096.27679685303
12768,2396.93664543375
12769,-3624.5212810217
12770,30.0887480954721
12771,479.845270365433
12772,467.671446139347
12773,4465.38967382841
12774,-2833.35355500068
12775,64.8582337341415
12776,-67.0128547171669
12777,1007.40157618483
12778,-1144.46474235643
12779,810.934670361644
12780,-4963.38882141246
12781,697.699775418178
12783,-2343.61434360765
12784,-1274.1804930355
12785,30.2548520553019
12786,461.397926449716
12787,-943.514648845763
12788,-94.7833223752966
12789,-3744.24408519727
12790,-1951.71040997343
12791,-313.077469451813
12792,113.463463884858
12793,-22.8141272599046
12794,-478.572209553781
12795,-1707.67791111641
12796,1355.62526118539
12797,-1981.95388613132
12798,30.0887480954721
12799,285.630374081753
12800,274.175064106367
12801,571.025084280569
12802,-621.185067963707
12803,2523.73971351497
12804,-1563.10420921898
12805,64.8582337341415
12806,-7.07501934431211
12807,582.166561848652
12808,-610.253101329628
12809,475.719255462656
12810,-2756.89563959463
12811,408.735332096728
12813,-6978.83340264256
12814,-3800.70515712088
12815,30.2548520553019
12816,1296.45428102667
12817,-2914.19770906657
12818,-290.40941794847
12819,-10849.1195760684
12820,-5674.65256375609
12821,-886.584952378765
12822,288.553923861524
12823,-278.823175519959
12824,-1466.06214978209
12825,-5119.64113755322
12826,4067.58558165724
12827,-6539.19920032794
12828,30.0887480954721
12829,815.111903404966
12830,812.173099529259
12831,1559.38967348452
12832,-1636.55059870004
12833,7343.92734455084
12834,-4525.51068698288
12835,64.8582337341415
12836,-82.7492679840507
12837,1451.90898223525
