RowId,Location
16696,32.4883831548187
16697,14.4365126040364
16698,37.1337795028746
16699,48.6639105675684
16700,58.2096553014501
16701,68.2895420843919
16702,75.5987078702476
16703,35.2433712192188
16704,76.7497888672342
16705,50.3709875256268
16706,75.647801356392
16707,51.1390613059058
16708,78.795340605594
16709,67.219219076894
16710,37.6375422823079
16711,29.3316224082115
16712,39.8073080522561
16713,58.9812306073092
16714,38.3549800859702
16715,75.8280746673481
16716,37.587544559641
16717,38.1325604371909
16718,39.9429582654113
16719,21.320863094055
16720,41.1331642269884
16721,54.6525478175452
16722,30.7608532515426
16723,78.8799418539726
16724,29.1860665344491
16725,40.6019961998422
16726,31.4950618834383
16727,13.6765869460949
16728,34.0276863851402
16729,48.8168741492962
16730,59.6123271132031
16731,66.7083527141434
16732,75.3918239768993
16733,34.0647039277729
16734,78.6162402719901
16735,49.6997658388668
16736,74.1099806840376
16737,50.7559599272437
16738,79.5580184937762
16739,65.647707313455
16740,36.6428113142796
16741,31.2363039036896
16742,38.495340035083
16743,56.8300024238944
16744,37.5034981170258
16745,73.8411461279975
16746,36.4254084123766
16747,37.883871160006
16748,39.3948146526374
16749,22.9062279245169
16750,38.9616596412176
16751,52.5994428542461
16752,30.4119468367265
16753,78.9701141098209
16754,27.3937788735118
16755,38.5613806395881
16756,32.358742385256
16757,15.9443143913821
16758,32.481128325039
16759,45.189340889471
16760,62.6458764416541
16761,66.0974369415266
16762,72.2693424319316
16763,34.4791904478526
16764,76.3256228577056
16765,48.7377098977545
16766,75.9840015859827
16767,48.7126780402843
16768,75.9930512603505
16769,67.1765655120647
16770,36.4843030483283
16771,28.3082546368856
16772,38.9700327927901
16773,58.6114997899223
16774,38.2823997264433
16775,75.6512620893554
16776,36.9778781754665
16777,37.2870593052598
16778,39.9208870338473
16779,19.829781866623
16780,40.7446038077847
16781,56.0156487895718
16782,29.4285248059153
16783,81.2912406513803
16784,27.8181079638514
16785,38.4970480298247
16786,32.1847151249795
16787,14.5182521677642
16788,33.1211937628038
16789,48.7346604550665
16790,62.7547215733587
16791,66.3310522011665
16792,74.4149159601822
16793,30.7644077375199
16794,76.167104040197
16795,49.6064525057541
16796,76.2837208684087
16797,49.6690514957529
16798,78.4344953408772
16799,66.9334115173072
16800,35.5160081507132
16801,30.3064838146416
16802,37.8487893786339
16803,57.5095993311208
16804,37.3932926638456
16805,74.950239808044
16806,35.357484838716
16807,37.6845692303564
16808,38.5227251343451
16809,21.3764666239637
16810,38.3731144604186
16811,53.6494363094815
16812,30.3469115614264
16813,81.7900737721226
16814,27.6405926972136
16815,38.8171739857093
16816,31.2529182015833
16817,14.7909522842972
16818,31.5550709799215
16819,47.2000617289039
16820,65.234061155855
16821,64.4583387977976
16822,80.826133966055
16823,32.7177787077863
16824,80.580172184139
16825,49.0028790414312
16826,82.7119001076808
16827,49.5981533227034
16828,85.3435756615845
16829,65.8497727325406
16830,33.7696817233704
16831,29.7065638874224
16832,35.7540918046331
16833,58.981496588671
16834,36.8505861203241
16835,74.4529638860622
16836,35.2018169405872
16837,37.0109878435273
16838,37.1336522348858
16839,23.9886705162841
16840,36.8446633345244
16841,54.5847108626175
16842,29.3939926960577
16843,80.0205992747375
16844,25.9062256500681
16845,38.3624172962768
16846,30.3481780145931
16847,15.2004051545526
16848,28.8311271239588
16849,49.6445616022855
16850,62.8218164969379
16851,66.2835061599684
16852,75.1237543921909
16853,34.1152564219275
16854,76.2271048142402
16855,49.3695195872665
16856,77.5947541630613
16857,49.3834188876219
16858,80.3209518090489
16859,66.0058278948812
16860,39.792386334699
16861,29.9435098784193
16862,37.2966997788942
16863,58.3303106076148
16864,40.7365556299275
16865,75.9853961488479
16866,41.2305134091528
16867,37.9121251761339
16868,39.2335040599712
16869,21.6282459460105
16870,37.9436291151011
16871,55.1478033558077
16872,32.2421706806474
16873,81.6917549816005
16874,33.7858937910267
16875,40.2550766341478
16876,31.880282992931
16877,18.1438959990635
16878,29.7774243108513
16879,44.8901110146133
16880,63.5065946499029
16881,62.638409443963
16882,77.652316766342
16883,30.6804987966217
16884,76.4614163007763
16885,45.4553758808274
16886,79.9691348300567
16887,45.5627212905321
16888,79.7907327696057
16889,66.3304964627126
16890,38.2956144554959
16891,30.3687522981814
16892,36.9496114194815
16893,59.9588294177031
16894,39.4544992101557
16895,74.525432104223
16896,39.1772434561516
16897,38.277567050211
16898,38.5120328344776
16899,22.8714407854619
16900,37.6226928872435
16901,57.4675072854869
16902,31.8084374578742
16903,77.9953045812014
16904,31.9081215693357
16905,42.3743033989772
16906,30.8327008356255
16907,15.4398316435407
16908,29.9588001136951
16909,49.3567923924009
16910,63.9208618932547
16911,64.3249711539314
16912,76.2300398080426
16913,33.2095605274854
16914,77.4337741914032
16915,48.8761688402833
16916,80.689708169668
16917,48.4407457092322
16918,81.9765357843762
16919,67.0667288106736
16920,35.9887345485116
16921,31.6138170482623
16922,39.0249388290292
16923,59.6323619741544
16924,38.7813864230822
16925,76.11125353838
16926,36.288354680082
16927,38.6571764935747
16928,39.8658557504816
16929,23.8993074701772
16930,39.4554056990688
16931,57.2041500255135
16932,31.7375446588106
16933,79.214402775238
16934,28.3482935834534
16935,40.3737902775497
16936,32.8177577505968
16937,16.7398628183299
16938,31.2739703725608
16939,50.1353090477231
16940,67.6366042716339
16941,65.6966551826985
16942,76.4329555081951
16943,33.4661219263408
16944,75.9248072954187
16945,51.2229601639651
16946,81.8893553667022
16947,51.0574704157199
16948,78.8531192346609
16949,64.9311576710127
16950,40.9232212911305
16951,29.7066602049486
16952,37.389293429577
16953,59.4005949926161
16954,40.5936434068073
16955,75.0514172413168
16956,40.1682319218761
16957,36.658654831956
16958,38.8989703845575
16959,22.155828397246
16960,37.7061790077511
16961,57.234345686228
16962,33.2107678055602
16963,81.1983805643846
16964,32.8333697024707
16965,43.1638439377161
16966,31.4179543229667
16967,17.5336159505248
16968,30.2485208601508
16969,49.3645180927295
16970,63.8362451795632
16971,62.9234498175714
16972,74.8893155435964
16973,31.0199469829578
16974,72.2416899520731
16975,46.7235554730964
16976,75.3390988445627
16977,46.015785195633
16978,75.2832468590832
16979,67.0527794099283
16980,36.6576818881625
16981,30.9450902327695
16982,39.4616745631399
16983,58.5420694975712
16984,38.6967671462746
16985,76.5637634463856
16986,37.0481840651717
16987,38.975134007715
16988,40.2688967808783
16989,21.330734247798
16990,40.600701390105
16991,56.4434920879565
16992,31.5230034619874
16993,81.2864352908379
16994,29.1851551112693
16995,41.8089364738293
16996,32.5765451972521
16997,14.4701229414211
16998,32.9387712108953
16999,51.831705136882
17000,66.7126848803976
17001,66.8087053511475
17002,75.8971848251697
17003,33.9904745995492
17004,76.3691697159493
17005,50.2061447770197
17006,80.8782190604853
17007,50.362439008569
17008,77.7549280873836
17009,67.1319669303005
17010,37.7948990006302
17011,31.3069806753807
17012,36.27749092937
17013,60.3391621239081
17014,39.3938006568871
17015,75.0028492684723
17016,38.0950407197468
17017,38.7646255837412
17018,38.1751510692695
17019,23.2040190861932
17020,36.664384861922
17021,58.8501561809815
17022,31.3233407110513
17023,80.3900861371819
17024,30.9058976078147
17025,41.3384792721222
17026,29.7567836942299
17027,18.1376648363956
17028,28.4702480697822
17029,49.9364384989193
17030,62.800542781982
17031,65.0353481705018
17032,74.5260702804828
17033,48.6316654923817
17034,75.7412552799815
17035,48.8937266636651
17036,77.1527486427994
17037,65.9007742155912
17038,37.0473329745659
17039,30.3399711019625
17040,36.3930381416765
17041,59.0647800604876
17042,38.5358987749725
17043,73.0486397032873
17044,37.5381162633656
17045,38.7797134474626
17046,37.6514908204255
17047,22.7994476977525
17048,37.4075221388281
17049,58.0975320189744
17050,31.510466970138
17051,79.9415034484861
17052,29.208728693912
17053,40.4082773155273
17054,30.7966194692682
17055,17.4844789819916
17056,30.6402005323259
17057,49.7031300923725
17058,63.2209754431763
17059,62.6380145063807
17060,74.7559246033945
17061,32.6378736369271
17062,75.2025723508386
17063,49.9838148380027
17064,77.9781228267839
17065,49.9614879750017
17066,76.1456364281957
17067,67.0982485267553
17068,39.5801049790538
17069,31.7528246708712
17070,36.6318603562947
17071,60.0641800976538
17072,40.6216246314518
17073,74.6850515680635
17074,40.0045007139214
17075,38.5767901574968
17076,38.2869201049609
17077,23.7823574181436
17078,38.1765028043679
17079,57.7382573541971
17080,33.1759548713292
17081,79.7235279641624
17082,32.9369096312064
17083,42.4701879384551
17084,30.4693162743616
17085,17.4572631574127
17086,28.6189618285796
17087,48.5883804278154
17088,64.2976688536958
17089,64.3156884606645
17090,75.7528695406383
17091,31.8323446698679
17092,76.1201487033222
17093,47.9017495419343
17094,78.3851551435674
17095,47.2544525696441
17096,75.5485141182917
17097,55.6388496239223
17098,32.1726324992326
17099,81.2112500469245
17100,29.4354535252994
17101,39.8834196547136
17102,32.2010946690253
17103,14.2744915933588
17104,31.7507922178418
17105,48.5493770301517
17106,66.0401729050002
17107,64.5025091858764
17108,76.3108567973997
17109,32.243395597664
17110,77.9629712225696
17111,49.0858375739285
17112,81.2927541846894
17113,48.8716886966951
17114,80.3072064914931
17115,66.7227154280802
17116,35.6614407475175
17117,30.1082364459031
17118,38.4280758387365
17119,58.816109802394
17120,37.2248307845959
17121,75.7295357713956
17122,35.3899085176179
17123,37.6280027810667
17124,40.2276724070391
17125,55.7889505846968
17126,30.7921567765136
17127,80.8426683184095
17128,27.7558379399914
17129,38.4180135982201
17130,32.5363488963022
17131,14.4693826640149
17132,31.9313118253419
17133,47.5263054371288
17134,64.824939469728
17135,66.9155974740346
17136,76.8544894355748
17137,32.4617605683062
17138,75.7677105606244
17139,49.5406366174088
17140,80.1389994981019
17141,49.212208196893
17142,79.7212016830062
17143,66.4651931489164
17144,33.0873707917821
17145,28.6651671354226
17146,38.5718989012719
17147,57.612982831017
17148,36.7306119817597
17149,75.0718035371756
17150,33.0286126670197
17151,37.8191712294597
17152,39.8726605861732
17153,19.5960536609688
17154,40.0983085807326
17155,53.574108525513
17156,29.4041982508336
17157,78.9350157952155
17158,23.7361022871544
17159,38.2292942121598
17160,32.1493168775606
17161,13.3593103823085
17162,33.8212284745466
17163,48.2382451086713
17164,63.8163607156978
17165,68.2481931632568
17166,75.2099001659246
17167,33.293688779163
17168,78.1275884599136
17169,50.6314395924078
17170,79.2462550060609
17171,49.6603831936602
17172,77.9942086812707
17173,67.2517596940555
17174,38.942198672525
17175,30.5164164732883
17176,37.6363769857169
17177,59.4674501161155
17178,40.0359728237319
17179,76.6727250366021
17180,39.231674604607
17181,37.9845661300883
17182,39.0831793126556
17183,20.9419522294681
17184,38.4116964689252
17185,55.4497805193376
17186,32.0615420620727
17187,81.876586729764
17188,31.4325636181955
17189,40.4164508789867
17190,32.2018053538314
17191,14.9357150814911
17192,30.7286608662041
17193,45.4762634906391
17194,65.5575045360395
17195,65.7000974070464
17196,77.3810338132482
17197,30.3717421463126
17198,77.1026779347858
17199,46.3512780211845
17200,81.992705560524
17201,45.913778864947
17202,80.8500226489459
17203,66.7179012369409
17204,38.338183571312
17205,30.5396555675284
17206,38.1345246781318
17207,58.8951928932749
17208,39.6843356928959
17209,74.9507986368626
17210,39.5085138805678
17211,37.9276449188132
17212,39.6944849435087
17213,21.9221598216006
17214,38.9056987999735
17215,56.6858242055012
17216,31.7613456114034
17217,79.9409142062229
17218,31.3336657172975
17219,40.2083113020376
17220,31.2696064023449
17221,16.7122981216533
17222,31.5892975684771
17223,47.8054786636902
17224,61.7716850936789
17225,65.9030854309161
17226,74.9024585776662
17227,31.2177586677618
17228,74.9720374421859
17229,47.5363559901693
17230,75.0190811470402
17231,48.0691349533383
17232,77.0883407202391
17233,67.3960871170087
17234,40.0163056368077
17235,30.4884277851412
17236,35.3235391555543
17237,60.1422045075398
17238,40.6560160681194
17239,75.6451640436208
17240,43.3104799269002
17241,38.3127710636713
17242,36.9586855709924
17243,22.6583223807299
17244,34.7612681523693
17245,58.3504096716486
17246,32.9014991783609
17247,83.3874105851734
17248,34.9892988470008
17249,43.1481183567407
17250,29.6893931661881
17251,18.5153341960111
17252,23.7849254232649
17253,45.4969746946761
17254,64.6557868214234
17255,60.6531449927201
17256,80.6743982864011
17257,28.3550465900817
17258,76.4000991428447
17259,45.7430716028416
17260,79.0681253129169
17261,44.1661753246382
17262,81.8271082109904
17263,66.9348183921059
17264,35.1404478665576
17265,30.398466739574
17266,38.1377629425667
17267,59.6397650485107
17268,37.139928232523
17269,73.330562943338
17270,36.5339669296753
17271,38.3192820952049
17272,39.0912571088113
17273,22.0107337211427
17274,38.8676515926869
17275,57.25183326601
17276,29.988452988195
17277,79.8940285568694
17278,26.4638131046875
17279,40.5046090592254
17280,30.799503072366
17281,14.6567139361876
17282,32.1570260258675
17283,48.869790673273
17284,62.3100334206914
17285,64.906447981782
17286,76.0297646647543
17287,31.5550952202367
17288,76.1081392476162
17289,48.8116458605023
17290,78.4834391447967
17291,48.1088363130122
17292,80.3549240630718
17293,64.6415598852139
17294,40.0155985771966
17295,31.417719543711
17296,36.4224369915289
17297,58.7622765063954
17298,39.6313289289767
17299,75.7379366770401
17300,39.9955157754246
17301,39.2904329254475
17302,38.0484595552836
17303,23.9274982719122
17304,35.7930258600769
17305,55.5172584409437
17306,32.4773398134696
17307,78.0957815638846
17308,31.8414004605936
17309,40.5425787378658
17310,31.0170475076566
17311,18.8766592951441
17312,27.1092602524957
17313,44.6246834605525
17314,61.9062193635994
17315,62.3951499842291
17316,75.9640150560465
17317,30.0712588088255
17318,72.6912640327764
17319,42.6444336331428
17320,77.431778168424
17321,44.917676765611
17322,74.7069337597249
17323,67.1187010220122
17324,38.666453276372
17325,29.2816598014648
17326,38.5132476925471
17327,58.7638209832896
17328,39.7025826196124
17329,76.506980208891
17330,39.8443666442998
17331,38.2676721743432
17332,39.9219818098056
17333,18.9106929404567
17334,39.3736512558331
17335,55.711882682618
17336,32.1136365468686
17337,82.7502370513845
17338,31.0648145720686
17339,40.6269870212158
17340,31.8724958833455
17341,13.6741646560557
17342,32.2175852923472
17343,47.7594071449883
17344,66.2836914955781
17345,66.5926982078303
17346,76.7750435251675
17347,30.3926406039292
17348,76.9176921182488
17349,48.1835882283726
17350,80.0585568849947
17351,47.6949035978407
17352,79.0411557657981
17353,67.4068601649299
17354,40.1032236018986
17355,29.7607047295056
17356,37.6136104255172
17357,59.4634439393942
17358,40.9838641902254
17359,77.0320461143056
17360,42.0946016201286
17361,38.2745154599201
17362,39.1150491602886
17363,20.7965389398065
17364,38.2391422409361
17365,57.0390878404568
17366,32.3566285548571
17367,83.8921211763388
17368,32.2471181540957
17369,41.6861942491118
17370,32.2377326200049
17371,15.0073495910918
17372,28.8974094106168
17373,46.3366809715106
17374,64.6536438408451
17375,65.6444316798073
17376,79.1181397953935
17377,30.2079146292427
17378,77.0722481542443
