PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
5/13/15,2525.85,2545,2483.95,2519.95,195418936,5644,77717
5/14/15,2528.5,2528.5,2486.25,2499.95,1046624359,5876,418964
5/15/15,2508,2530,2501,2509.65,42071092,1913,16751
5/18/15,2515,2525,2495,2519.35,2290974089,9580,915772
5/19/15,2520,2529.5,2498.3,2511.95,267299221,3466,106439
5/20/15,2528,2563.7,2520,2557.55,137800034,3821,54059
5/21/15,2559.9,2580,2549,2557.65,90042100,3026,35083
5/22/15,2555.5,2629,2541.05,2619.55,953082860,5597,368898
5/25/15,2620,2633.2,2588.1,2601.4,97762178,2950,37498
5/26/15,2603.15,2622,2590,2606.35,70237957,2416,26914
5/27/15,2595,2631.5,2592,2616.55,126146822,3623,48241
5/28/15,2600,2624.9,2582.9,2609.95,99110828,3429,38049
5/29/15,2611.35,2646.95,2599.4,2610.6,256476455,6582,97987
6/1/15,2610.25,2644.85,2607.6,2616.4,96850122,3057,36948
6/2/15,2628,2630.5,2591,2600.45,135130389,4956,51784
6/3/15,2609.95,2625,2592,2610.75,131296352,4597,50280
6/4/15,2620,2622,2590.5,2606.2,89676420,3185,34393
6/5/15,2584.55,2605,2568,2572.35,288717163,4507,111377
6/8/15,2598,2598,2564.6,2578.65,90091079,3248,34962
6/9/15,2575,2588,2550,2558.1,68883274,2382,26815
6/10/15,2564,2610,2564,2602.05,116307613,3347,44962
6/11/15,2605,2625,2551,2571,107879390,3728,41750
6/12/15,2574.85,2588.05,2477,2512.05,267255619,8599,105833
6/15/15,2500,2519.9,2482,2511.8,256410233,3631,102314
6/16/15,2512.1,2516.4,2495,2511.05,78071387,2291,31118
6/17/15,2511,2530.05,2503.2,2514.95,115994829,3705,46101
6/18/15,2515,2545.8,2511,2528.55,104354553,3653,41187
6/19/15,2539.9,2560,2530,2551.1,77404161,2793,30416
6/22/15,2552.55,2605,2552,2595.7,75442964,2672,29147
6/23/15,2600,2600,2571.05,2577.7,188304474,2974,72794
6/24/15,2582,2585.8,2560,2568.4,149659347,2810,58090
6/25/15,2567,2574,2546.5,2551.75,69725096,2634,27252
6/26/15,2553,2598,2553,2594.05,86563804,2656,33599
6/29/15,2580,2603.2,2546,2593.55,130466229,4342,50801
6/30/15,2590,2590,2547,2552.2,139310148,4028,54430
7/1/15,2565,2599,2560.15,2591.8,85023241,3337,32915
7/2/15,2608.8,2608.8,2575,2580.85,93615146,2812,36228
7/3/15,2577,2608.65,2571,2604.8,76537674,3790,29495
7/6/15,2590,2643.4,2581.9,2632.8,121394970,4310,46425
7/7/15,2635,2646.65,2604.9,2619.05,102814072,3552,39148
7/8/15,2601,2622.45,2584.1,2594.05,394382014,5527,151706
7/9/15,2600,2600,2505.75,2521.4,330390626,10611,129994
7/10/15,2562,2562,2455,2471.9,755047873,23576,303348
7/13/15,2484,2518.3,2480,2508.6,160191054,4657,64024
7/14/15,2509,2511.8,2491,2499.5,119189060,3205,47685
7/15/15,2503,2550,2503,2546.25,116620034,4087,46028
7/16/15,2541,2558.45,2526,2538.15,102916954,3564,40493
7/17/15,2541,2567,2541,2559.35,93391890,3115,36544
7/20/15,2559,2589,2554.35,2579.55,84670389,2648,32930
7/21/15,2579.5,2599.05,2556,2562.85,101992180,3053,39620
7/22/15,2560,2567.9,2521.4,2528.1,171828252,6976,67868
7/23/15,2535,2538.45,2483,2487.95,158734255,4541,63345
7/24/15,2514,2517,2493.85,2503.75,66814151,2213,26670
7/27/15,2500,2505,2482.05,2496.9,163172835,5207,65345
7/28/15,2500,2518.95,2492.05,2501.5,81085703,3066,32315
7/29/15,2512,2515.45,2484.9,2508.1,98332401,2976,39273
7/30/15,2510,2515,2477,2480.95,125051664,3487,50191
7/31/15,2490,2518.5,2488.55,2510,103896719,2962,41563
8/3/15,2509.9,2524,2500,2507.95,61173464,2410,24339
8/4/15,2510,2520.8,2485.8,2509.3,75564493,2579,30215
8/5/15,2510,2547.85,2510,2541.65,84729962,2909,33395
8/6/15,2550,2582,2550,2574.3,101853749,2849,39696
8/7/15,2574.3,2574.3,2548.25,2551.7,55586279,2163,21727
8/10/15,2563,2588,2558.3,2570.8,81565404,3449,31648
8/11/15,2570,2609.95,2544.05,2603.05,151434831,4837,58412
8/12/15,2603,2689.6,2603,2671.4,534219952,8064,200514
8/13/15,2671.5,2682.5,2627.05,2637.4,119234037,4134,44898
8/14/15,2635.1,2713,2635.1,2693.65,182568288,5797,67947
8/17/15,2694,2694,2655.45,2684.75,111622716,4334,41756
8/18/15,2700,2746,2694.2,2734.6,141187875,5207,51630
8/19/15,2750,2750.95,2718.05,2731.4,85681998,2863,31294
8/20/15,2732,2732,2675.25,2691.2,89645858,3416,33184
8/21/15,2690.3,2727.8,2657,2675.1,145434673,5553,54152
8/24/15,2675,2675,2570,2579.2,218480723,6136,83885
8/25/15,2585,2618.1,2536.1,2567.35,200901445,6225,77972
8/26/15,2565.45,2638.95,2514.9,2576.75,140847640,5277,54308
8/27/15,2615.2,2615.2,2547,2577.6,82052787,3604,31906
8/28/15,2599,2604.9,2560,2570.65,104431786,4136,40402
8/31/15,2583.85,2588.45,2533,2565.25,109671880,3327,42719
9/1/15,2567,2610,2531,2538.8,126564831,4720,49194
9/2/15,2560,2619,2546.6,2593.2,138714815,4810,53433
9/3/15,2614,2614,2577,2605.25,74004543,2693,28522
9/4/15,2625,2625,2542.45,2549.45,116457979,4275,45318
9/7/15,2552,2559.5,2535,2539.5,58623644,2210,23022
9/8/15,2543,2563.7,2523.05,2542.1,650796359,4542,256257
9/9/15,2560,2575,2546.65,2550.65,79346010,2374,31007
9/10/15,2540,2576,2527.05,2542.35,141080309,4359,55303
9/11/15,2549.9,2568,2535.2,2545.5,104500235,3569,40960
9/14/15,2555,2564.7,2545.15,2550.75,44199226,2343,17314
9/15/15,2550.75,2558,2536,2543.15,86893147,4277,34117
9/16/15,2548,2563.95,2543.5,2551.15,53122730,1848,20800
9/18/15,2560,2585,2547.8,2554.15,122142441,3443,47427
9/21/15,2550,2554.15,2534.15,2550.7,69492889,2255,27301
9/22/15,2554.15,2575,2493.9,2526.35,113153937,4269,44593
9/23/15,2527,2557.3,2515,2534.05,93915906,3236,37053
9/24/15,2534,2583.95,2531.9,2575.6,170991042,5195,66658
9/28/15,2580,2618.95,2580,2590.35,71972507,2636,27665
9/29/15,2572,2632,2570,2590.2,97275106,3847,37352
9/30/15,2630,2641.8,2571.55,2587.7,117021015,4245,45273
10/1/15,2600,2645,2590.6,2639.7,145221692,4716,55176
10/5/15,2650,2769,2650,2713.45,291948369,8032,107706
10/6/15,2725,2725.4,2680.2,2695.7,180481180,4060,66740
10/7/15,2695.7,2716.45,2647.1,2655.1,176401667,6309,65720
10/8/15,2665.05,2678,2620.5,2634.75,127777199,4475,48368
10/9/15,2678,2678,2610,2629.85,155131244,3789,59000
10/12/15,2667,2670,2585.3,2592.4,250522266,12316,95923
10/13/15,2605,2612.45,2568.05,2597.4,315799928,8946,121981
10/14/15,2550,2550,2480,2483.4,902984596,21560,361698
10/15/15,2490,2505,2465,2468.65,1051249210,11944,421985
10/16/15,2490,2492,2470,2475.95,141254397,5125,56960
10/19/15,2478,2493,2458,2486.85,194319356,6967,78537
10/20/15,2493,2529.8,2492.5,2526.7,155990831,4905,61931
10/21/15,2526.75,2542.2,2518.7,2525.5,155785599,4993,61519
10/23/15,2535,2542,2527.05,2536.2,96125854,2721,37920
10/26/15,2545,2548,2517,2535.2,107042091,2998,42329
10/27/15,2535.2,2543.95,2521.45,2529.8,79740322,2454,31507
10/28/15,2526,2530,2507.6,2524.65,92622188,2963,36714
10/29/15,2530,2530,2493,2496.15,224630962,5507,89834
10/30/15,2501,2511,2485,2497.3,109009146,3130,43652
11/2/15,2497,2516.9,2488.05,2511.2,95810335,3354,38232
11/3/15,2520,2545.55,2518.55,2542.6,90006670,3697,35490
11/4/15,2551,2551,2520.2,2529.45,74364560,3130,29378
11/5/15,2538.95,2539,2485.15,2490.75,315541737,5607,126395
11/6/15,2488,2515.6,2483,2505.75,58817906,2051,23467
11/9/15,2484,2500.6,2468.95,2475.05,299810019,5641,121014
11/10/15,2476,2478,2451.5,2461.7,246336196,4070,99950
11/11/15,2471,2480.3,2456.8,2470.55,40625343,1552,16453
11/13/15,2465,2465,2387.7,2397.3,253256306,10150,105381
11/16/15,2400,2400,2355,2374.9,169393567,6931,71430
11/17/15,2381,2398.45,2375.75,2390.5,128954691,3421,54030
11/18/15,2390.55,2390.55,2346.95,2351.9,227874998,5628,96538
11/19/15,2370,2381.25,2352.05,2363.2,375030074,2993,158278
11/20/15,2364.1,2422,2364,2395.55,122081951,4883,50816
11/23/15,2413.9,2413.9,2384.15,2391.7,74635984,2563,31124
11/24/15,2388,2391.9,2365,2370.1,66295019,2366,27876
11/26/15,2372,2381.8,2338,2345.15,105332841,4036,44691
11/27/15,2346,2357.9,2333,2352.65,152254275,4986,64834
11/30/15,2360,2381.3,2352,2365.25,105616114,3567,44626
12/1/15,2365,2378.4,2357.2,2362.15,105681188,2812,44717
12/2/15,2367,2370.95,2349,2365.25,97853457,3022,41423
12/3/15,2366,2372.55,2347.5,2350.85,160738572,3680,68289
12/4/15,2339.8,2340,2322,2330.15,192098357,4868,82409
12/7/15,2331,2345,2316.65,2324.1,188439617,5597,81046
12/8/15,2323,2348.5,2318,2329.5,248174868,5681,106411
12/9/15,2330,2371,2320.55,2365.7,202865058,6128,86071
12/10/15,2370,2392.4,2353.5,2380.75,128849660,4169,54258
12/11/15,2395,2395,2363.05,2387.25,127654507,2592,53536
12/14/15,2344.9,2384.45,2335,2377.45,318651648,7148,134951
12/15/15,2380,2384.9,2365.7,2375.2,64040496,3529,26963
12/16/15,2397.95,2414.55,2385.7,2407.1,303224798,5219,126420
12/17/15,2420,2445.75,2395.2,2440.35,165796150,3711,68562
12/18/15,2437.55,2437.55,2403.15,2416.45,386361910,5991,160064
12/21/15,2410,2448,2407.45,2440.95,88775165,3183,36528
12/22/15,2441.05,2441.05,2400.5,2405.95,84425092,2613,34966
12/23/15,2411.35,2435,2410,2420.4,58597543,2054,24183
12/24/15,2420,2435.95,2403.8,2433.35,46569745,1702,19196
12/28/15,2422,2462.9,2422,2458.5,506516416,4667,207432
12/29/15,2460,2464.5,2445,2451.95,59109087,1978,24100
12/30/15,2452,2457,2413,2418.4,66712285,2297,27404
12/31/15,2420,2448,2409,2439.2,76480159,2740,31481
1/1/16,2432.1,2436.35,2412.4,2416.25,77934148,2835,32189
1/4/16,2416.1,2416.1,2369.05,2375.5,312492536,8610,131249
1/5/16,2383,2386.35,2343.55,2350.35,172832894,5036,73477
1/6/16,2365,2384.5,2352.2,2381.2,107142219,3023,45125
1/7/16,2375,2379.7,2359.85,2370.05,157014208,3183,66343
1/8/16,2380,2409,2372.95,2397.25,82916345,2867,34627
1/11/16,2396.45,2396.45,2349.9,2363,77462720,3335,32783
1/12/16,2367.95,2367.95,2301.1,2324.05,338196250,10728,145569
1/13/16,2317,2327.95,2258,2280.3,765897713,15547,336277
1/14/16,2275,2297.5,2252.6,2278.95,279208243,7367,122435
1/15/16,2290,2291.35,2258.15,2263.5,198438380,6741,87596
1/18/16,2270,2291,2263,2282.45,164807486,3677,72243
1/19/16,2283,2293,2267.25,2279,62363009,2023,27388
1/20/16,2279,2282.5,2243.75,2277.6,134972435,4773,59597
1/21/16,2280,2286.25,2247,2261.2,119741554,3741,52981
1/22/16,2266,2301,2260,2295.25,340757756,4253,149269
1/25/16,2295.15,2338.8,2293.05,2305.95,77506724,3552,33472
1/27/16,2303.95,2327.95,2283.7,2319.6,79082016,2627,34135
1/28/16,2310,2347,2310,2330.9,82074215,3222,35181
1/29/16,2339,2398.25,2336.1,2391.2,87897375,3270,37115
2/1/16,2392,2412,2361.05,2402.2,69369804,2996,28891
2/2/16,2408,2430.5,2380,2401.5,92859561,3491,38445
2/3/16,2377,2422.9,2356.95,2417.05,98460130,3607,41047
2/4/16,2420,2437.55,2403.2,2417.45,208951283,3342,86436
2/5/16,2406.1,2439.95,2406.1,2425.85,57884942,2381,23849
2/8/16,2415,2415,2350,2368.5,104565969,3012,43821
2/9/16,2331,2332,2257,2281.45,234991627,9863,103138
2/10/16,2280,2290,2258.05,2270.05,160963494,3927,70915
2/11/16,2271.1,2285,2173.1,2196.05,135844008,5472,61025
2/12/16,2198,2242,2167.95,2226.5,152724705,5275,69019
2/15/16,2245.6,2306.5,2226.6,2269.55,1684884299,4586,754129
2/16/16,2270,2281,2244.8,2267.75,60753464,2073,26836
2/17/16,2270.7,2281.9,2248.05,2278,98462787,3986,43456
2/18/16,2280.05,2319.45,2279,2315.3,73132215,2854,31787
2/19/16,2314,2325.3,2307,2320.2,43678666,1930,18845
2/22/16,2320.5,2343.45,2305.1,2314.2,948850222,3588,407221
2/23/16,2316,2320,2253.9,2265.1,416937071,4294,183652
2/24/16,2264,2264,2205.5,2218.65,105312135,3341,47176
2/25/16,2222,2238,2184.15,2212.25,130736909,4751,59455
2/26/16,2238,2256.95,2202.6,2214.7,80055139,3365,36076
2/29/16,2214,2230,2119,2181.9,313203763,8390,143102
3/1/16,2182.5,2284.5,2163.5,2275,114454639,5340,50941
3/2/16,2291.1,2330,2256.05,2319.55,113761566,4358,49746
3/3/16,2324,2389.5,2301.2,2377.3,179271161,5921,75967
3/4/16,2373,2377.95,2350,2359.05,67574449,2388,28600
3/8/16,2345,2365,2306,2354.4,75429570,2899,32221
3/9/16,2350,2368.85,2298,2356.2,101409913,3923,43494
3/10/16,2356,2356,2315.4,2348,72732820,2921,31182
3/11/16,2348,2389.9,2336.9,2366,512382450,3135,215998
3/14/16,2370,2396.9,2340,2352,65469619,2980,27712
3/15/16,2355,2356.95,2320,2329.65,54749271,2303,23461
3/16/16,2323.4,2331,2308.2,2327.35,42958498,1801,18512
3/17/16,2330.1,2361.65,2330.1,2351.75,85706394,3169,36513
3/18/16,2363,2435,2363,2427.25,198310344,6775,82231
