survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>P/PP 3381</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>2.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.389480596719748</td>,,,,,,,,,,,,,,,
        <td>0.0468448802059301</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC311"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L311"" class=""blob-num js-line-number"" data-line-number=""311""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Francatelli, Miss. Laura Mabel</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17485</td>,,,,,,,,,,,,,,,
        <td>56.9292</td>,,,,,,,,,,,,,,,
        <td>E36</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-30.5797916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.389480596719748</td>,,,,,,,,,,,,,,,
        <td>0.111118398092476</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC312"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L312"" class=""blob-num js-line-number"" data-line-number=""312""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Hays, Miss. Margaret Bechstein</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11767</td>,,,,,,,,,,,,,,,
        <td>83.1583</td>,,,,,,,,,,,,,,,
        <td>C54</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-4.35069164086687</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.162314191734533</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC313"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L313"" class=""blob-num js-line-number"" data-line-number=""313""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Ryerson, Miss. Emily Borie</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>PC 17608</td>,,,,,,,,,,,,,,,
        <td>262.375</td>,,,,,,,,,,,,,,,
        <td>B57 B59 B63 B66</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>174.866008359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.512121893501288</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC314"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L314"" class=""blob-num js-line-number"" data-line-number=""314""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Lahtinen, Mrs. William (Anna Sylfven)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>250651</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>4.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.340639044457328</td>,,,,,,,,,,,,,,,
        <td>0.0507486202230909</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC315"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L315"" class=""blob-num js-line-number"" data-line-number=""315""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hendekovic, Mr. Ignjac</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>28</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349243</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.365059820588538</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC316"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L316"" class=""blob-num js-line-number"" data-line-number=""316""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Hart, Mr. Benjamin</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>43</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>F.C.C. 13529</td>,,,,,,,,,,,,,,,
        <td>26.25</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>5.0708036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.548215641572614</td>,,,,,,,,,,,,,,,
        <td>0.051236587725236</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC317"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L317"" class=""blob-num js-line-number"" data-line-number=""317""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nilsson, Miss. Helmina Josefina</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347470</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.340639044457328</td>,,,,,,,,,,,,,,,
        <td>0.0153303774213923</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC318"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L318"" class=""blob-num js-line-number"" data-line-number=""318""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Kantor, Mrs. Sinai (Miriam Sternin)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>244367</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>4.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.0507486202230909</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC319"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L319"" class=""blob-num js-line-number"" data-line-number=""319""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Moraweck, Dr. Ernest</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>54</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>29011</td>,,,,,,,,,,,,,,,
        <td>14</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-7.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.682529910294269</td>,,,,,,,,,,,,,,,
        <td>0.0273261801201259</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC320"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L320"" class=""blob-num js-line-number"" data-line-number=""320""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Wick, Miss. Mary Natalie</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>36928</td>,,,,,,,,,,,,,,,
        <td>164.8667</td>,,,,,,,,,,,,,,,
        <td>C7</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>77.3577083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.401690984785353</td>,,,,,,,,,,,,,,,
        <td>0.321798367143626</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC321"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L321"" class=""blob-num js-line-number"" data-line-number=""321""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>16966</td>,,,,,,,,,,,,,,,
        <td>134.5</td>,,,,,,,,,,,,,,,
        <td>E34</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>46.9910083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.511584477375799</td>,,,,,,,,,,,,,,,
        <td>0.262526516154067</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC322"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L322"" class=""blob-num js-line-number"" data-line-number=""322""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dennis, Mr. Samuel</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/5 21172</td>,,,,,,,,,,,,,,,
        <td>7.25</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.05288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.291797492194908</td>,,,,,,,,,,,,,,,
        <td>0.014151057562208</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC323"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L323"" class=""blob-num js-line-number"" data-line-number=""323""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Danoff, Mr. Yoto</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349219</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.352849432522933</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC324"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L324"" class=""blob-num js-line-number"" data-line-number=""324""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Slayter, Miss. Hilda Mary</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>234818</td>,,,,,,,,,,,,,,,
        <td>12.35</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-8.8291963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.389480596719748</td>,,,,,,,,,,,,,,,
        <td>0.0241055946059682</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC325"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L325"" class=""blob-num js-line-number"" data-line-number=""325""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>248738</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>7.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.291797492194908</td>,,,,,,,,,,,,,,,
        <td>0.0566042302488322</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC326"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L326"" class=""blob-num js-line-number"" data-line-number=""326""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Sage, Mr. George John Jr</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>0.76189367647805</td>,,,,,,,,,,,,,,,
        <td>8</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>CA. 2343</td>,,,,,,,,,,,,,,,
        <td>69.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>56.247111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.032471972206125</td>,,,,,,,,,,,,,,,
        <td>0.135752559096768</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC327"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L327"" class=""blob-num js-line-number"" data-line-number=""327""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Young, Miss. Marie Grice</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17760</td>,,,,,,,,,,,,,,,
        <td>135.6333</td>,,,,,,,,,,,,,,,
        <td>C32</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>48.1243083591331</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.462742925113379</td>,,,,,,,,,,,,,,,
        <td>0.264738570434791</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC328"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L328"" class=""blob-num js-line-number"" data-line-number=""328""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nysveen, Mr. Johan Hansen</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>61</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>345364</td>,,,,,,,,,,,,,,,
        <td>6.2375</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-7.06538870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.768002626753504</td>,,,,,,,,,,,,,,,
        <td>0.0121747891785204</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC329"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L329"" class=""blob-num js-line-number"" data-line-number=""329""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Ball, Mrs. (Ada E Hall)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>28551</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td>D</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.462742925113379</td>,,,,,,,,,,,,,,,
        <td>0.0253743101115455</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC330"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L330"" class=""blob-num js-line-number"" data-line-number=""330""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Goldsmith, Mrs. Frank John (Emily Alice Brown)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>363291</td>,,,,,,,,,,,,,,,
        <td>20.525</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>7.22211129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.401690984785353</td>,,,,,,,,,,,,,,,
        <td>0.0400621319261131</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC331"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L331"" class=""blob-num js-line-number"" data-line-number=""331""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Hippach, Miss. Jean Gertrude</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>16</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>111361</td>,,,,,,,,,,,,,,,
        <td>57.9792</td>,,,,,,,,,,,,,,,
        <td>B18</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-29.5297916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.218535163801278</td>,,,,,,,,,,,,,,,
        <td>0.113167861601486</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC332"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L332"" class=""blob-num js-line-number"" data-line-number=""332""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>McCoy, Miss. Agnes</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18.665075471334</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>367226</td>,,,,,,,,,,,,,,,
        <td>23.25</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>9.94711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.251076769530391</td>,,,,,,,,,,,,,,,
        <td>0.0453809776994948</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC333"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L333"" class=""blob-num js-line-number"" data-line-number=""333""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Partner, Mr. Austen</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>45.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113043</td>,,,,,,,,,,,,,,,
        <td>28.5</td>,,,,,,,,,,,,,,,
        <td>C124</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-59.0089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.578741611736626</td>,,,,,,,,,,,,,,,
        <td>0.055628295244542</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC334"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L334"" class=""blob-num js-line-number"" data-line-number=""334""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Graham, Mr. George Edward</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>38</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17582</td>,,,,,,,,,,,,,,,
        <td>153.4625</td>,,,,,,,,,,,,,,,
        <td>C91</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>65.9535083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.487163701244589</td>,,,,,,,,,,,,,,,
        <td>0.299538851191773</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC335"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L335"" class=""blob-num js-line-number"" data-line-number=""335""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Vander Planke, Mr. Leo Edmondus</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>16</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>345764</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>4.69711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.218535163801278</td>,,,,,,,,,,,,,,,
        <td>0.0351336601544476</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC336"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L336"" class=""blob-num js-line-number"" data-line-number=""336""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
