pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347072</td>,,,,,,,,,,,,,,,
        <td>13.9</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>0.597111299435028</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.319618546188203</td>,,,,,,,,,,,,,,,
        <td>0.0280477712137597</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC175"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L175"" class=""blob-num js-line-number"" data-line-number=""175""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Torfa, Mr. Assad</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6866734671588</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2673</td>,,,,,,,,,,,,,,,
        <td>7.2292</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379783182171726</td>,,,,,,,,,,,,,,,
        <td>0.0150395065940559</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC176"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L176"" class=""blob-num js-line-number"" data-line-number=""176""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Asplund, Mr. Carl Oscar Vilhelm Gustafsson</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>5</td>,,,,,,,,,,,,,,,
        <td>347077</td>,,,,,,,,,,,,,,,
        <td>31.3875</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>18.084611299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.537854106844817</td>,,,,,,,,,,,,,,,
        <td>0.0621489326242457</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC177"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L177"" class=""blob-num js-line-number"" data-line-number=""177""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Brown, Miss. Edith Eileen</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>15</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>29750</td>,,,,,,,,,,,,,,,
        <td>39</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>17.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.216919458820385</td>,,,,,,,,,,,,,,,
        <td>0.0769935411295966</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC178"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L178"" class=""blob-num js-line-number"" data-line-number=""178""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Sincock, Miss. Maude</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>C.A. 33112</td>,,,,,,,,,,,,,,,
        <td>36.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>15.5708036101083</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.281106388425271</td>,,,,,,,,,,,,,,,
        <td>0.0726059721132367</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC179"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L179"" class=""blob-num js-line-number"" data-line-number=""179""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Stengel, Mr. Charles Emil Henry</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>54</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11778</td>,,,,,,,,,,,,,,,
        <td>55.4417</td>,,,,,,,,,,,,,,,
        <td>C116</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-32.0672916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.717577509738499</td>,,,,,,,,,,,,,,,
        <td>0.109055360461278</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC180"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L180"" class=""blob-num js-line-number"" data-line-number=""180""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Becker, Mrs. Allen Oliver (Nellie E Baumgardner)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>230136</td>,,,,,,,,,,,,,,,
        <td>39</td>,,,,,,,,,,,,,,,
        <td>F4</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>17.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.486504563160908</td>,,,,,,,,,,,,,,,
        <td>0.0769935411295966</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC181"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L181"" class=""blob-num js-line-number"" data-line-number=""181""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>64</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>PC 17756</td>,,,,,,,,,,,,,,,
        <td>83.1583</td>,,,,,,,,,,,,,,,
        <td>E45</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-4.35069164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.845951368948272</td>,,,,,,,,,,,,,,,
        <td>0.163103580638541</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC182"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L182"" class=""blob-num js-line-number"" data-line-number=""182""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>McCrie, Mr. James Matthew</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>233478</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.0262927436072158</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC183"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L183"" class=""blob-num js-line-number"" data-line-number=""183""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Compton, Mr. Alexander Taylor Jr</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>37</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17756</td>,,,,,,,,,,,,,,,
        <td>83.1583</td>,,,,,,,,,,,,,,,
        <td>E52</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.35069164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.499341949081885</td>,,,,,,,,,,,,,,,
        <td>0.163103580638541</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC184"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L184"" class=""blob-num js-line-number"" data-line-number=""184""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113773</td>,,,,,,,,,,,,,,,
        <td>53.1</td>,,,,,,,,,,,,,,,
        <td>D30</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-34.4089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.104488973632118</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC185"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L185"" class=""blob-num js-line-number"" data-line-number=""185""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Lane, Mr. Patrick</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6822559613193</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>7935</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379726472944455</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC186"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L186"" class=""blob-num js-line-number"" data-line-number=""186""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Douglas, Mrs. Frederick Charles (Mary Helene Baxter)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17558</td>,,,,,,,,,,,,,,,
        <td>247.5208</td>,,,,,,,,,,,,,,,
        <td>B58 B60</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>160.011808359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.370968089872112</td>,,,,,,,,,,,,,,,
        <td>0.48361549728363</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC187"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L187"" class=""blob-num js-line-number"" data-line-number=""187""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Maybery, Mr. Frank Hubert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>239059</td>,,,,,,,,,,,,,,,
        <td>16</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.537854106844817</td>,,,,,,,,,,,,,,,
        <td>0.0321428356290289</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC188"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L188"" class=""blob-num js-line-number"" data-line-number=""188""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Phillips, Miss. Alice Frances Louisa</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>S.O./P.P. 2</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-0.179196389891697</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.293943774346248</td>,,,,,,,,,,,,,,,
        <td>0.0418929889987176</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC189"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L189"" class=""blob-num js-line-number"" data-line-number=""189""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Davies, Mr. Joseph</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>17</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/4 48873</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.242594230662339</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC190"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L190"" class=""blob-num js-line-number"" data-line-number=""190""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Sage, Miss. Ada</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>-1.89747898487036</td>,,,,,,,,,,,,,,,
        <td>8</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>CA. 2343</td>,,,,,,,,,,,,,,,
        <td>69.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>56.247111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.136566978218394</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC191"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L191"" class=""blob-num js-line-number"" data-line-number=""191""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Veal, Mr. James</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>40</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>28221</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.537854106844817</td>,,,,,,,,,,,,,,,
        <td>0.0262927436072158</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC192"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L192"" class=""blob-num js-line-number"" data-line-number=""192""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Angle, Mr. William A</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>34</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>226875</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>4.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.460829791318953</td>,,,,,,,,,,,,,,,
        <td>0.0516431423684062</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC193"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L193"" class=""blob-num js-line-number"" data-line-number=""193""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Salomon, Mr. Abraham L</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42.7540476985977</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>111163</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.5089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.573208879996495</td>,,,,,,,,,,,,,,,
        <td>0.0516431423684062</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC194"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L194"" class=""blob-num js-line-number"" data-line-number=""194""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>van Billiard, Master. Walter John</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>11.5</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>A/5. 851</td>,,,,,,,,,,,,,,,
        <td>14.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>1.19711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.171988608096964</td>,,,,,,,,,,,,,,,
        <td>0.0292177896181223</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC195"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L195"" class=""blob-num js-line-number"" data-line-number=""195""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Lingane, Mr. John</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>61</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>235509</td>,,,,,,,,,,,,,,,
        <td>12.35</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.8291963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.80743921118534</td>,,,,,,,,,,,,,,,
        <td>0.0250252236691562</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC196"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L196"" class=""blob-num js-line-number"" data-line-number=""196""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Drew, Master. Marshall Brines</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>8</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>28220</td>,,,,,,,,,,,,,,,
        <td>32.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>11.3208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.127057757373544</td>,,,,,,,,,,,,,,,
        <td>0.0643183417490014</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC197"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L197"" class=""blob-num js-line-number"" data-line-number=""197""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Karlsson, Mr. Julius Konrad Eugen</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>33</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347465</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.447992405397976</td>,,,,,,,,,,,,,,,
        <td>0.016258275765267</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC198"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L198"" class=""blob-num js-line-number"" data-line-number=""198""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Spedden, Master. Robert Douglas</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>6</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>16966</td>,,,,,,,,,,,,,,,
        <td>134.5</td>,,,,,,,,,,,,,,,
        <td>E34</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>46.9910083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.101382985531589</td>,,,,,,,,,,,,,,,
        <td>0.263221470490649</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC199"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L199"" class=""blob-num js-line-number"" data-line-number=""199""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nilsson, Miss. Berta Olivia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347066</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.0161038333358912</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC200"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L200"" class=""blob-num js-line-number"" data-line-number=""200""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Baimbrigge, Mr. Charles Robert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
